36:17.7,ABC,buy,122.47,24,2939.28
04:43.6,DEF,sell,124.12,22,2730.64
03:45.6,ABC,buy,121.74,32,3895.68
00:38.7,ABC,buy,121.4,40,4856
43:40.9,DEF,buy,123.33,15,1849.95
48:17.3,DEF,sell,128.63,162,20838.06
04:21.9,DEF,sell,129.08,2,258.16
28:50.0,DEF,buy,127.28,21,2672.88
14:22.4,ABC,sell,130.66,69,9015.54
46:09.4,ABC,sell,131.7,3,395.1
34:49.8,ABC,sell,131.79,159,20954.61
53:08.1,DEF,buy,125.95,3,377.85
07:07.7,DEF,buy,124.15,100,12415
20:25.2,DEF,buy,126.45,207,26175.15
19:26.9,ABC,buy,128.48,217,27880.16
02:58.8,ABC,buy,126.05,83,10462.15
46:33.4,ABC,buy,126.11,10,1261.1
01:16.5,DEF,sell,128.16,110,14097.6
26:41.2,DEF,sell,129.23,102,13181.46
54:37.3,ABC,sell,130.04,28,3641.12
33:54.4,DEF,sell,130.72,83,10849.76
22:55.1,ABC,buy,128.09,92,11784.28
16:52.9,ABC,buy,127.75,114,14563.5
39:47.3,DEF,sell,130.01,50,6500.5
23:45.1,ABC,sell,130.16,86,11193.76
44:42.4,DEF,buy,127.44,143,18223.92
28:54.9,DEF,buy,128.27,18,2308.86
36:25.3,ABC,buy,126.66,52,6586.32
49:33.0,DEF,sell,126.69,135,17103.15
03:04.1,DEF,buy,126.6,63,7975.8
44:36.4,ABC,buy,124.46,216,26883.36
06:51.0,DEF,buy,124.3,79,9819.7
32:56.6,DEF,buy,123.18,133,16382.94
37:00.0,DEF,buy,122.32,134,16390.88
11:05.7,ABC,sell,127.45,177,22558.65
18:08.8,DEF,sell,126.94,54,6854.76
43:32.2,DEF,buy,125.41,152,19062.32
09:57.2,ABC,sell,128.37,72,9242.64
17:28.1,ABC,buy,125.43,93,11664.99
42:31.3,ABC,buy,124.18,28,3477.04
34:33.3,DEF,sell,126.55,41,5188.55
40:12.3,DEF,sell,126.7,21,2660.7
19:43.9,ABC,buy,124.88,13,1623.44
12:50.9,DEF,buy,124.74,16,1995.84
12:32.8,ABC,buy,126.74,81,10265.94
10:29.2,ABC,buy,125.2,58,7261.6
48:28.5,ABC,sell,127.44,95,12106.8
46:52.5,DEF,sell,127.87,22,2813.14
07:46.6,DEF,sell,129.44,3,388.32
57:38.3,ABC,sell,128.68,46,5919.28
54:09.9,DEF,buy,126.42,3,379.26
43:47.0,DEF,buy,126.15,15,1892.25
01:21.9,ABC,buy,124.37,107,13307.59
42:04.2,ABC,buy,125.48,104,13049.92
04:24.8,ABC,sell,129.53,129,16709.37
25:26.9,ABC,sell,128.76,152,19571.52
22:50.4,ABC,buy,122.9,36,4424.4
37:52.5,ABC,buy,120.76,24,2898.24
51:28.8,ABC,sell,124.12,200,24824
43:15.2,ABC,buy,121.55,89,10817.95
49:28.4,ABC,sell,123.22,96,11829.12
24:50.9,DEF,buy,119.17,29,3455.93
11:05.1,ABC,sell,122.59,152,18633.68
49:55.9,DEF,sell,122.71,55,6749.05
10:28.3,ABC,sell,119.58,28,3348.24
25:41.3,DEF,buy,118.25,10,1182.5
59:27.8,DEF,sell,122.24,43,5256.32
11:09.6,DEF,sell,120.15,58,6968.7
31:06.7,ABC,buy,118.2,146,17257.2
10:06.3,DEF,buy,118.97,202,24031.94
01:30.5,DEF,sell,120.19,34,4086.46
09:01.4,DEF,buy,118.92,23,2735.16
54:26.4,DEF,sell,124.34,83,10320.22
01:20.8,ABC,sell,123.83,19,2352.77
33:30.9,ABC,sell,123.88,88,10901.44
59:31.4,ABC,buy,117.78,59,6949.02
33:05.0,ABC,buy,119.16,56,6672.96
11:13.3,DEF,buy,119.92,107,12831.44
41:41.3,ABC,buy,118.9,33,3923.7
35:33.9,ABC,buy,119.98,33,3959.34
55:36.2,ABC,buy,117.94,33,3892.02
48:26.6,ABC,sell,121.33,61,7401.13
41:19.7,DEF,buy,120.1,7,840.7
24:53.7,ABC,buy,120.25,55,6613.75
42:13.9,DEF,sell,123.91,213,26392.83
23:55.5,DEF,buy,121.74,109,13269.66
36:21.7,DEF,buy,119.2,46,5483.2
38:25.4,ABC,buy,116.48,167,19452.16
26:25.0,ABC,sell,121.65,75,9123.75
44:18.5,ABC,sell,122.92,25,3073
47:46.5,DEF,buy,118.94,123,14629.62
26:17.1,ABC,buy,118.03,147,17350.41
52:01.6,DEF,sell,121.91,37,4510.67
08:01.3,DEF,sell,123.11,73,8987.03
30:27.7,DEF,buy,118.09,41,4841.69
32:22.1,ABC,sell,123.05,79,9720.95
13:30.8,ABC,sell,126.22,112,14136.64
07:32.6,DEF,buy,120.03,109,13083.27
59:44.3,ABC,buy,117.59,188,22106.92
27:26.6,ABC,sell,122.52,73,8943.96
55:06.6,ABC,buy,121.11,27,3269.97
27:54.3,DEF,buy,119.41,63,7522.83
59:59.1,ABC,buy,122.25,131,16014.75
34:14.7,DEF,buy,123.23,102,12569.46
13:27.0,DEF,sell,127.58,149,19009.42
34:07.1,DEF,buy,123.43,129,15922.47
14:40.9,DEF,buy,125.64,92,11558.88
28:32.3,ABC,sell,125.15,309,38671.35
30:59.1,DEF,sell,127.13,29,3686.77
05:55.8,ABC,buy,120.76,48,5796.48
36:43.6,ABC,buy,120.58,100,12058
33:21.9,ABC,buy,120.83,29,3504.07
49:26.8,DEF,buy,119.26,44,5247.44
00:45.4,ABC,sell,124.14,22,2731.08
03:14.1,DEF,buy,118.8,16,1900.8
23:26.5,DEF,sell,127.65,51,6510.15
33:19.3,ABC,sell,125.06,114,14256.84
36:54.8,ABC,buy,121.71,23,2799.33
56:24.0,ABC,buy,118.53,34,4030.02
05:15.8,DEF,buy,119.8,18,2156.4
21:43.6,ABC,buy,118.92,173,20573.16
38:52.1,ABC,buy,118.39,85,10063.15
02:16.3,DEF,buy,116.78,166,19385.48
17:33.7,DEF,sell,118.91,168,19976.88
22:52.8,ABC,sell,118.35,70,8284.5
48:18.4,DEF,buy,113.83,0,0
54:08.6,DEF,buy,114.1,200,22820
46:15.1,DEF,buy,113.91,16,1822.56
11:05.6,ABC,buy,115.23,69,7950.87
09:45.6,DEF,sell,118.01,88,10384.88
21:10.0,ABC,buy,112.51,109,12263.59
31:54.7,DEF,sell,116.39,10,1163.9
44:38.0,DEF,sell,114.4,62,7092.8
51:29.2,ABC,sell,113.51,129,14642.79
43:07.2,DEF,buy,107.88,35,3775.8
18:15.4,ABC,buy,108.94,13,1416.22
20:42.7,DEF,sell,114.24,250,28560
25:22.3,DEF,buy,109.96,88,9676.48
39:18.7,ABC,sell,114.8,14,1607.2
56:10.2,ABC,sell,115.84,7,810.88
01:00.5,ABC,buy,112.64,153,17233.92
56:48.6,ABC,sell,115.54,31,3581.74
52:09.9,ABC,buy,112.95,53,5986.35
00:32.6,DEF,buy,113.27,109,12346.43
22:27.3,DEF,buy,111,119,13209
12:45.5,DEF,buy,109.82,29,3184.78
59:48.8,DEF,buy,108.82,35,3808.7
06:32.3,ABC,sell,113.49,41,4653.09
02:06.4,ABC,buy,107.78,20,2155.6
48:41.2,DEF,buy,107.1,8,856.8
40:20.6,DEF,sell,109.88,69,7581.72
35:14.3,DEF,buy,107.27,48,5148.96
34:15.3,ABC,sell,109.39,215,23518.85
56:29.7,DEF,sell,107.29,127,13625.83
54:25.1,ABC,buy,104.43,89,9294.27
52:45.2,DEF,buy,106.45,7,745.15
21:17.1,DEF,buy,103.85,14,1453.9
51:38.0,ABC,buy,102.89,181,18623.09
41:17.4,ABC,buy,104.04,75,7803
25:06.2,DEF,buy,104.29,49,5110.21
41:10.0,ABC,sell,109.53,147,16100.91
36:12.5,ABC,buy,105.48,74,7805.52
50:51.7,DEF,sell,110.58,113,12495.54
27:05.6,DEF,sell,106.38,26,2765.88
51:02.1,DEF,buy,104.42,70,7309.4
36:18.1,ABC,buy,101.66,63,6404.58
45:18.6,DEF,sell,107.77,15,1616.55
49:50.3,ABC,buy,103.38,25,2584.5
50:51.7,DEF,sell,104.32,202,21072.64
13:44.5,DEF,buy,101.18,35,3541.3
24:15.0,ABC,buy,100.68,58,5839.44
46:40.4,DEF,buy,102.14,98,10009.72
44:00.2,DEF,sell,105.75,119,12584.25
53:34.9,DEF,sell,104.84,40,4193.6
36:41.5,DEF,sell,107.11,125,13388.75
41:33.6,DEF,sell,103.21,68,7018.28
38:52.6,DEF,sell,103.56,56,5799.36
20:48.5,ABC,buy,102.18,135,13794.3
03:55.7,ABC,sell,109.36,100,10936
23:29.9,ABC,buy,104.05,159,16543.95
27:15.3,ABC,buy,103.02,151,15556.02
25:07.5,DEF,buy,103.06,114,11748.84
57:26.2,DEF,buy,102.64,130,13343.2
46:28.1,DEF,buy,102.02,11,1122.22
10:34.2,DEF,buy,104.01,69,7176.69
17:06.0,ABC,sell,106.76,126,13451.76
31:34.7,DEF,buy,104.84,129,13524.36
34:47.0,DEF,buy,106.69,25,2667.25
46:23.8,ABC,buy,106.75,91,9714.25
03:34.3,ABC,buy,107.73,18,1939.14
30:49.5,DEF,buy,106.38,90,9574.2
07:51.9,DEF,buy,108.46,8,867.68
48:38.8,ABC,sell,112.87,24,2708.88
10:52.3,ABC,buy,109.44,121,13242.24
05:00.4,ABC,buy,110.34,18,1986.12
10:21.0,DEF,sell,113.44,40,4537.6
20:30.9,ABC,sell,114.38,208,23791.04
01:59.5,DEF,sell,114.4,27,3088.8
14:52.8,DEF,buy,110.26,97,10695.22
50:22.5,DEF,buy,105.35,86,9060.1
31:28.0,ABC,sell,108.96,108,11767.68
47:59.7,DEF,buy,108.12,41,4432.92
05:33.0,ABC,sell,113.1,41,4637.1
05:51.1,ABC,buy,108.92,13,1415.96
44:02.0,DEF,sell,114.75,55,6311.25
47:53.5,DEF,buy,111.19,93,10340.67
18:02.0,DEF,sell,115.52,238,27493.76
18:13.2,ABC,buy,113.76,46,5232.96
00:12.8,ABC,sell,115.39,3,346.17
08:38.0,ABC,buy,114.09,117,13348.53
02:34.1,DEF,sell,116.42,23,2677.66
58:54.5,ABC,buy,113.76,199,22638.24
14:37.1,DEF,sell,118.64,113,13406.32
01:49.9,ABC,buy,114.51,43,4923.93
26:29.5,DEF,buy,115.4,10,1154
35:26.4,ABC,sell,119.59,102,12198.18
51:46.7,ABC,sell,115.87,190,22015.3
24:24.1,ABC,sell,116.85,70,8179.5
20:18.9,ABC,sell,118.7,106,12582.2
38:40.3,DEF,buy,116.2,78,9063.6
53:12.2,DEF,buy,117.5,96,11280
23:29.2,ABC,buy,116.42,83,9662.86
07:24.3,DEF,sell,117,82,9594
28:49.4,DEF,sell,118.44,175,20727
23:44.8,DEF,sell,117.55,78,9168.9
53:41.2,ABC,sell,116.31,13,1512.03
05:59.7,DEF,buy,113.76,21,2388.96
10:53.9,ABC,buy,114.3,75,8572.5
13:28.7,ABC,sell,116.07,20,2321.4
47:15.2,ABC,buy,115.36,42,4845.12
27:00.1,ABC,sell,119.34,8,954.72
34:29.6,DEF,buy,115.89,72,8344.08
14:23.9,ABC,buy,115.56,31,3582.36
09:58.3,ABC,buy,115.66,9,1040.94
27:08.7,ABC,sell,118.99,24,2855.76
22:07.3,ABC,buy,115.71,43,4975.53
45:21.2,ABC,sell,120.56,58,6992.48
02:37.8,ABC,buy,116.22,37,4300.14
30:48.8,ABC,sell,120.8,34,4107.2
10:48.3,ABC,sell,119.12,63,7504.56
52:47.9,DEF,buy,116.83,51,5958.33
00:15.9,ABC,sell,119.06,18,2143.08
19:26.9,ABC,buy,115.83,36,4169.88
38:40.8,DEF,sell,119.46,34,4061.64
29:48.1,DEF,buy,118.37,103,12192.11
24:20.4,DEF,buy,116.57,150,17485.5
34:58.8,ABC,buy,116.91,243,28409.13
22:41.3,ABC,buy,115.47,15,1732.05
59:43.1,ABC,buy,117.1,64,7494.4
28:38.0,DEF,buy,118.18,117,13827.06
42:04.3,DEF,sell,121.52,112,13610.24
32:41.4,ABC,buy,117.38,38,4460.44
01:38.3,DEF,buy,116.71,3,350.13
55:44.8,ABC,sell,118.31,117,13842.27
29:56.6,DEF,sell,118.7,37,4391.9
34:12.1,ABC,sell,117.57,153,17988.21
57:40.0,DEF,sell,118.42,59,6986.78
29:17.1,ABC,buy,112.97,148,16719.56
33:10.4,ABC,sell,115.7,75,8677.5
22:37.5,DEF,buy,113.53,57,6471.21
38:18.9,DEF,sell,116.02,209,24248.18
04:53.1,DEF,sell,118.36,132,15623.52
52:01.0,DEF,sell,117.83,83,9779.89
14:39.8,DEF,sell,116.9,162,18937.8
43:37.7,DEF,sell,115.9,39,4520.1
14:13.7,DEF,buy,113.81,46,5235.26
07:46.5,DEF,buy,111.77,96,10729.92
04:27.2,DEF,sell,115.3,68,7840.4
04:26.7,DEF,sell,114.39,4,457.56
06:59.9,ABC,buy,112.01,3,336.03
50:59.5,ABC,buy,112.33,95,10671.35
38:55.6,DEF,sell,114.74,303,34766.22
39:09.0,ABC,sell,112.87,16,1805.92
30:58.7,ABC,sell,112.95,74,8358.3
10:45.2,DEF,buy,111.7,29,3239.3
35:58.3,DEF,sell,113.98,173,19718.54
19:03.5,ABC,buy,113.66,48,5455.68
46:49.6,DEF,buy,114,133,15162
55:01.1,ABC,buy,113.51,37,4199.87
44:38.7,ABC,buy,113.23,97,10983.31
04:53.2,ABC,buy,113.43,59,6692.37
33:18.8,DEF,buy,112.87,51,5756.37
43:20.6,ABC,sell,115.97,11,1275.67
54:57.0,ABC,buy,113.87,7,797.09
32:23.6,DEF,buy,114.52,81,9276.12
04:38.2,ABC,sell,116.53,43,5010.79
36:43.3,DEF,buy,113.66,183,20799.78
19:24.2,DEF,buy,112.77,3,338.31
32:07.9,DEF,sell,116.09,53,6152.77
46:13.4,ABC,sell,115.3,9,1037.7
03:57.9,ABC,buy,112.73,17,1916.41
30:27.7,ABC,sell,115.63,3,346.89
19:04.9,ABC,sell,115.33,89,10264.37
53:32.6,DEF,sell,113.29,87,9856.23
39:42.4,ABC,sell,113.99,99,11285.01
05:21.2,ABC,buy,113.04,38,4295.52
09:43.3,DEF,sell,114.18,8,913.44
45:20.9,ABC,buy,110.96,152,16865.92
37:22.2,DEF,buy,110.62,74,8185.88
43:23.9,DEF,buy,110.11,121,13323.31
18:11.7,ABC,buy,108.33,68,7366.44
42:31.5,ABC,sell,110.3,67,7390.1
34:25.9,ABC,buy,107.63,22,2367.86
31:58.3,DEF,buy,106.74,16,1707.84
09:04.6,DEF,buy,107.35,90,9661.5
11:51.5,ABC,buy,106.03,112,11875.36
45:20.6,ABC,buy,105.97,52,5510.44
11:50.2,ABC,buy,104.16,167,17394.72
19:42.9,DEF,buy,103.36,103,10646.08
57:09.0,DEF,sell,105.32,108,11374.56
30:43.1,DEF,sell,107.47,48,5158.56
13:34.2,ABC,buy,103.19,240,24765.6
39:38.6,DEF,sell,106.71,6,640.26
18:39.6,DEF,buy,104.28,58,6048.24
56:15.0,ABC,sell,106.57,143,15239.51
53:39.3,ABC,sell,107.65,124,13348.6
32:19.0,DEF,buy,103.08,140,14431.2
01:08.1,ABC,sell,106.91,167,17853.97
35:58.7,DEF,buy,102.61,184,18880.24
09:11.5,DEF,sell,106.61,69,7356.09
37:31.0,ABC,sell,105.22,29,3051.38
38:17.9,DEF,buy,103.13,16,1650.08
11:28.0,ABC,sell,106.21,9,955.89
16:13.1,DEF,buy,103.64,64,6632.96
22:02.0,ABC,sell,105.16,96,10095.36
22:31.9,DEF,sell,103.41,139,14373.99
35:10.8,DEF,buy,103.07,25,2576.75
29:48.5,DEF,buy,101.08,16,1617.28
39:24.7,DEF,sell,103.42,127,13134.34
38:44.7,ABC,buy,101.16,68,6878.88
24:06.2,ABC,sell,104.48,74,7731.52
57:57.9,ABC,sell,104.79,143,14984.97
29:36.9,ABC,buy,102.14,35,3574.9
15:39.2,DEF,sell,105.2,183,19251.6
57:54.2,DEF,buy,104.01,64,6656.64
58:24.8,DEF,sell,107.71,19,2046.49
26:48.9,DEF,sell,108.02,125,13502.5
51:28.6,ABC,sell,109.31,55,6012.05
44:40.8,DEF,buy,105.94,77,8157.38
18:33.7,DEF,buy,103.47,45,4656.15
28:41.1,DEF,buy,105.45,199,20984.55
09:34.0,ABC,buy,106.07,20,2121.4
03:53.8,ABC,buy,105.01,54,5670.54
39:04.0,DEF,buy,107.66,40,4306.4
13:57.4,ABC,buy,106.62,124,13220.88
27:45.9,DEF,sell,108.54,7,759.78
50:23.1,ABC,buy,105.09,44,4623.96
11:39.4,DEF,sell,108.07,219,23667.33
53:47.1,ABC,buy,107.32,97,10410.04
23:42.8,DEF,sell,108.71,34,3696.14
08:25.7,ABC,sell,109.87,13,1428.31
48:15.2,ABC,buy,107.92,173,18670.16
49:26.9,DEF,sell,110.13,26,2863.38
52:27.1,ABC,sell,107.97,84,9069.48
56:51.5,DEF,buy,106.43,13,1383.59
57:08.1,ABC,sell,111.93,33,3693.69
53:37.6,ABC,sell,110.59,3,331.77
48:16.5,DEF,buy,106.42,146,15537.32
35:48.4,ABC,sell,109.72,159,17445.48
42:50.2,ABC,buy,107.58,23,2474.34
25:27.8,ABC,buy,107.09,44,4711.96
25:47.4,DEF,sell,108.69,117,12716.73
04:58.1,DEF,sell,107.54,107,11506.78
40:50.9,DEF,sell,106.73,160,17076.8
25:38.1,ABC,sell,106.18,60,6370.8
16:45.4,ABC,buy,104.68,86,9002.48
47:37.5,ABC,buy,103.96,83,8628.68
34:17.4,DEF,buy,103.49,112,11590.88
15:40.3,DEF,sell,106.85,161,17202.85
23:51.4,ABC,sell,106.42,88,9364.96
15:51.5,DEF,buy,104.02,159,16539.18
36:49.4,DEF,buy,103.46,17,1758.82
06:22.2,DEF,sell,105.43,142,14971.06
25:08.6,DEF,sell,105.81,162,17141.22
57:33.4,DEF,sell,103.65,106,10986.9
21:18.0,ABC,sell,105.87,248,26255.76
26:51.7,DEF,sell,105.53,25,2638.25
53:56.0,ABC,sell,107.14,21,2249.94
04:42.9,DEF,sell,107.25,97,10403.25
59:01.0,DEF,sell,106.34,12,1276.08
24:56.3,DEF,sell,102.23,5,511.15
13:51.5,ABC,buy,100.23,81,8118.63
16:08.0,ABC,buy,98.99,11,1088.89
02:32.2,ABC,buy,96.71,133,12862.43
48:07.4,DEF,sell,99.34,58,5761.72
49:03.1,ABC,buy,97.57,98,9561.86
28:56.2,ABC,sell,102.78,72,7400.16
42:44.0,DEF,buy,98.74,44,4344.56
26:06.4,DEF,sell,103,98,10094
38:11.4,DEF,buy,97.81,72,7042.32
53:17.0,DEF,sell,99.65,152,15146.8
35:09.9,ABC,buy,97.75,12,1173
58:31.2,DEF,buy,100.01,49,4900.49
05:25.8,DEF,buy,99.69,231,23028.39
28:02.9,DEF,sell,105.3,0,0
28:56.8,ABC,sell,104.19,38,3959.22
00:59.1,DEF,buy,98.89,26,2571.14
51:27.9,ABC,buy,97.83,283,27685.89
31:30.5,ABC,sell,101.48,42,4262.16
12:20.8,DEF,sell,102.2,72,7358.4
30:27.9,DEF,buy,96.84,108,10458.72
10:17.7,ABC,sell,99.03,140,13864.2
48:52.4,DEF,buy,98.06,55,5393.3
43:10.4,ABC,sell,98.86,26,2570.36
21:55.4,ABC,sell,99.86,240,23966.4
06:00.0,ABC,sell,98.98,210,20785.8
28:46.8,DEF,sell,99.73,16,1595.68
23:52.2,ABC,sell,101.25,234,23692.5
39:37.1,ABC,buy,97,28,2716
23:35.2,DEF,buy,96.27,11,1058.97
57:32.7,ABC,buy,93.37,33,3081.21
58:17.5,ABC,sell,98.77,27,2666.79
00:13.7,ABC,buy,94.5,70,6615
01:28.6,ABC,buy,94.98,131,12442.38
49:29.6,ABC,buy,93.04,42,3907.68
30:17.0,ABC,buy,91.57,127,11629.39
41:54.6,DEF,sell,99.72,48,4786.56
46:31.7,ABC,buy,94.55,31,2931.05
25:50.7,ABC,buy,97.2,69,6706.8
05:13.3,DEF,buy,97.11,118,11458.98
27:38.4,ABC,sell,101.33,47,4762.51
51:19.0,ABC,sell,101.08,10,1010.8
09:05.6,DEF,sell,99.58,147,14638.26
27:52.6,ABC,sell,99.24,118,11710.32
04:01.8,ABC,sell,97.82,37,3619.34
06:19.6,DEF,buy,95.02,39,3705.78
58:40.3,DEF,buy,96.91,102,9884.82
53:29.6,DEF,sell,100.59,82,8248.38
35:09.7,ABC,buy,99.1,17,1684.7
01:17.9,DEF,buy,98.52,3,295.56
04:38.8,ABC,buy,97.76,71,6940.96
49:54.1,ABC,sell,102.26,199,20349.74
40:04.2,DEF,sell,100.65,70,7045.5
23:20.5,DEF,buy,95.88,6,575.28
17:25.7,ABC,buy,96.93,14,1357.02
38:42.0,ABC,sell,100.1,42,4204.2
33:16.4,DEF,sell,100.12,95,9511.4
18:09.4,DEF,buy,96.36,42,4047.12
28:30.2,DEF,buy,95.65,44,4208.6
58:42.5,DEF,sell,102.06,72,7348.32
32:57.7,DEF,sell,100.53,47,4724.91
19:56.2,ABC,sell,100.72,59,5942.48
47:33.3,DEF,buy,96.59,41,3960.19
38:36.1,DEF,buy,98.63,46,4536.98
13:33.2,DEF,buy,98.22,31,3044.82
13:58.7,ABC,sell,102.74,113,11609.62
57:53.4,DEF,buy,97.51,138,13456.38
24:23.3,DEF,buy,98.4,50,4920
06:23.7,ABC,buy,98.6,53,5225.8
12:50.6,ABC,sell,100.22,72,7215.84
20:53.1,ABC,sell,99.97,140,13995.8
12:54.8,ABC,buy,93.89,93,8731.77
26:34.5,ABC,sell,100.65,90,9058.5
30:18.1,DEF,buy,97.29,15,1459.35
55:38.8,ABC,sell,99.63,127,12653.01
33:07.0,ABC,sell,100.27,55,5514.85
50:45.9,DEF,sell,98.98,97,9601.06
40:52.9,ABC,sell,99.76,0,0
36:27.7,DEF,buy,95.4,18,1717.2
01:54.8,DEF,buy,98.16,36,3533.76
59:54.5,DEF,sell,100.17,35,3505.95
20:35.4,DEF,sell,100.38,43,4316.34
23:19.8,DEF,buy,98.72,18,1776.96
29:58.2,ABC,sell,103.2,167,17234.4
49:20.3,DEF,buy,98.74,55,5430.7
49:13.8,ABC,buy,96.17,112,10771.04
12:07.7,DEF,sell,100.87,17,1714.79
15:12.0,DEF,sell,101.31,40,4052.4
03:09.2,ABC,buy,100.13,74,7409.62
58:52.5,DEF,buy,98.64,284,28013.76
21:48.5,ABC,sell,100.86,41,4135.26
26:55.5,DEF,sell,96.47,49,4727.03
34:54.7,DEF,buy,92.6,111,10278.6
51:45.0,ABC,buy,94.57,183,17306.31
35:31.6,ABC,sell,100.63,46,4628.98
27:03.0,DEF,sell,99.12,204,20220.48
06:27.3,DEF,buy,97.91,104,10182.64
59:30.7,ABC,buy,95.57,10,955.7
50:26.0,DEF,sell,101.53,49,4974.97
44:19.7,ABC,buy,97.41,65,6331.65
33:48.6,ABC,buy,98.21,59,5794.39
46:02.8,DEF,sell,101.18,171,17301.78
08:33.1,DEF,buy,96.59,71,6857.89
08:24.5,ABC,sell,99.37,42,4173.54
22:16.4,ABC,buy,95.54,43,4108.22
28:53.1,ABC,sell,100.79,100,10079
45:51.8,DEF,buy,97.15,95,9229.25
50:29.5,DEF,buy,98.74,91,8985.34
43:44.9,ABC,sell,100.3,61,6118.3
16:38.9,DEF,buy,97.41,66,6429.06
49:38.5,ABC,buy,100.99,18,1817.82
36:42.6,DEF,buy,101.51,37,3755.87
52:35.9,DEF,buy,101.99,15,1529.85
08:29.0,DEF,buy,98.93,22,2176.46
17:59.3,ABC,sell,100.28,111,11131.08
31:44.9,DEF,sell,100.34,117,11739.78
45:30.2,DEF,buy,97.92,184,18017.28
45:05.2,ABC,sell,98.4,99,9741.6
13:13.2,ABC,buy,92.96,204,18963.84
56:58.0,DEF,buy,92.48,123,11375.04
58:37.2,ABC,sell,97.71,85,8305.35
26:48.1,DEF,sell,97.02,44,4268.88
17:40.6,DEF,buy,94.32,59,5564.88
53:35.8,DEF,sell,97.28,218,21207.04
05:14.3,DEF,sell,97.75,90,8797.5
12:09.2,DEF,buy,95.28,17,1619.76
47:37.0,ABC,buy,95.13,30,2853.9
20:02.4,DEF,sell,96.7,110,10637
51:27.5,ABC,sell,98.35,156,15342.6
18:32.2,ABC,buy,92.56,105,9718.8
45:03.2,DEF,buy,93.01,92,8556.92
07:45.8,ABC,buy,92.6,156,14445.6
51:24.8,ABC,sell,95.79,13,1245.27
20:51.5,ABC,sell,95.79,137,13123.23
10:44.5,ABC,buy,90.88,75,6816
43:18.2,DEF,buy,89.96,19,1709.24
51:15.5,ABC,sell,93.6,206,19281.6
10:15.6,DEF,buy,87.96,114,10027.44
19:47.2,ABC,sell,92.8,56,5196.8
19:19.7,DEF,sell,95.9,38,3644.2
14:49.3,ABC,buy,88.57,2,177.14
49:05.4,DEF,buy,90.87,31,2816.97
46:05.6,ABC,sell,94.97,3,284.91
39:31.5,DEF,sell,94.04,182,17115.28
52:28.8,DEF,buy,90.74,74,6714.76
39:15.4,ABC,sell,94.35,63,5944.05
40:03.0,ABC,sell,93.08,75,6981
31:10.1,ABC,sell,91.92,23,2114.16
12:59.4,DEF,buy,89.63,112,10038.56
47:53.3,ABC,sell,93.02,29,2697.58
59:36.5,DEF,buy,90.8,258,23426.4
51:52.1,DEF,buy,88.53,104,9207.12
32:18.5,DEF,buy,89.29,186,16607.94
09:12.3,ABC,sell,92.11,23,2118.53
49:05.5,DEF,sell,93.05,81,7537.05
15:45.3,ABC,buy,86.94,31,2695.14
59:15.4,ABC,buy,88.46,73,6457.58
18:54.8,DEF,buy,87.96,153,13457.88
53:19.3,DEF,buy,85.7,1,85.7
10:57.6,ABC,sell,92.36,169,15608.84
13:32.8,DEF,sell,89.7,193,17312.1
34:06.4,DEF,buy,87.31,198,17287.38
31:09.1,ABC,buy,84.28,10,842.8
32:23.5,ABC,sell,90.18,147,13256.46
46:57.0,DEF,sell,90.21,0,0
13:29.1,DEF,buy,88.7,64,5676.8
49:37.6,DEF,sell,92.98,40,3719.2
25:21.3,DEF,sell,95.2,4,380.8
32:06.8,DEF,buy,89.89,110,9887.9
47:49.9,ABC,buy,88.83,39,3464.37
17:26.8,ABC,sell,91.59,6,549.54
15:30.0,ABC,sell,89.31,77,6876.87
27:57.3,ABC,sell,89.92,19,1708.48
20:52.5,ABC,buy,86.86,6,521.16
48:31.7,DEF,buy,85.27,0,0
08:05.5,DEF,sell,88.84,33,2931.72
23:00.8,ABC,buy,84.33,28,2361.24
10:47.8,DEF,buy,84.47,86,7264.42
59:50.2,ABC,buy,83.04,77,6394.08
52:51.0,DEF,sell,88.09,210,18498.9
04:19.9,DEF,buy,85.97,43,3696.71
13:34.0,DEF,sell,89.27,57,5088.39
17:14.3,DEF,sell,89.27,125,11158.75
41:50.4,ABC,buy,83.83,149,12490.67
16:22.2,ABC,sell,86.41,31,2678.71
50:45.3,ABC,buy,85.28,23,1961.44
28:11.8,DEF,buy,83.58,48,4011.84
53:51.8,ABC,buy,83.64,32,2676.48
46:22.3,DEF,sell,82.96,34,2820.64
10:55.7,DEF,buy,80.61,28,2257.08
44:45.5,DEF,sell,85.59,30,2567.7
20:08.5,ABC,sell,83.98,24,2015.52
55:10.2,DEF,buy,80.45,124,9975.8
24:39.5,ABC,sell,87.13,202,17600.26
41:40.1,ABC,buy,83.2,30,2496
44:58.9,DEF,sell,85.07,22,1871.54
49:49.6,ABC,buy,82.94,137,11362.78
45:30.5,ABC,buy,81.3,136,11056.8
04:28.7,ABC,sell,82.8,33,2732.4
09:48.6,DEF,sell,82.47,54,4453.38
32:22.0,ABC,sell,83.27,18,1498.86
15:23.5,ABC,sell,82.79,184,15233.36
18:02.8,ABC,sell,83.81,73,6118.13
31:59.4,ABC,sell,84.52,208,17580.16
56:11.7,ABC,buy,81.57,11,897.27
32:10.6,ABC,buy,82.05,56,4594.8
17:54.9,DEF,sell,85.54,109,9323.86
